Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0054_01
0.34177215189873417,-0.6403473653088896,2.371412524111689,-0.6248644474064069,-0.08078069083052548,1.9649134782642663,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0054_02
0.8354430379746836,0.7148581210012708,2.344720446928929,-0.6248644474064069,1.9609276412793955,1.2091437992489444,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0054_03
0.3037974683544304,2.1102599650661236,0.1009374520249913,0.5193508485304141,0.40233304483577914,-0.6347858621209749,,0.0026399155227032735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0055_01
0.24050632911392406,1.4476629853651788,2.1355559819298104,2.7056674564686993,1.0662735549888251,1.5733818397458665,,0.0005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0057_01
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0010559662090813093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0059_01
0.26582278481012656,-0.6403473653088896,1.5453010326812362,0.3718803684571766,-0.16153247249697983,-0.6347858621209749,,0.006335797254487857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0060_01
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.004223864836325237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0063_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.004751847940865892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0065_01
0.24050632911392406,1.7091177532894402,-0.6488782553725977,0.7095903377749713,-0.6632083619201019,-0.6347858621209749,,0.005807814149947202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0075_01
0.6075949367088608,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.006335797254487857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0079_01
0.2911392405063291,0.3545250709926562,1.6613015687835129,-0.6248644474064069,-0.6632083619201019,0.5256645972180903,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0080_01
0.3037974683544304,1.6308017699859092,-0.6488782553725977,1.1150382316558427,1.2803324076997316,-0.6347858621209749,,0.004223864836325237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0083_01
0.24050632911392406,-0.6403473653088896,0.3900827907017115,1.2842037668410724,1.3573621282721544,1.5225210701724923,,0.0015839493136219642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0087_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.01003167898627244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0089_01
0.34177215189873417,0.9043554575745383,1.8968611857709583,-0.6248644474064069,-0.6632083619201019,0.3776110411527518,,0.005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0093_01
0.0759493670886076,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.00897571277719113,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0094_01
0.4177215189873418,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.7849419305739145,-0.6347858621209749,,0.011087645195353749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0094_02
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,2.1418412157630504,-0.6632083619201019,-0.6347858621209749,,0.009503695881731784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0095_01
0.379746835443038,-0.385701781575417,-0.6488782553725977,2.2387332393366104,-0.6632083619201019,1.6233251719277697,,0.011615628299894404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0096_01
0.0,-0.6403473653088896,0.33747797177117556,2.058726071748562,-0.6632083619201019,-0.6347858621209749,,0.006863780359028511,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0100_01
0.012658227848101266,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.006863780359028511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0100_02
0.25316455696202533,-0.385701781575417,-0.6488782553725977,-0.6248644474064069,1.6517295505195249,-0.6347858621209749,,0.013199577613516367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0104_01
0.21518987341772153,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.013727560718057022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0106_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,0.8086420121022733,-0.41237041720854084,1.6738672093946634,,0.011615628299894404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0109_01
0.3037974683544304,-0.6403473653088896,0.4211274408171947,1.0923064804078253,-0.6632083619201019,1.7504633295630485,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0117_01
0.3670886075949367,0.3545250709926562,1.6609095459548677,-0.6248644474064069,-0.41237041720854084,-0.6347858621209749,,0.007391763463569166,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0118_01
0.25316455696202533,1.9110971644842933,-0.41233773562641324,-0.1979413581888897,-0.6632083619201019,2.0538788475002936,,0.013727560718057022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0121_01
0.06329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.00791974656810982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0124_01
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0031678986272439284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0125_01
0.20253164556962025,2.4036433358882587,2.0685801979770093,-0.6248644474064069,-0.6632083619201019,2.216087376169075,,0.0031678986272439284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0125_02
0.08860759493670886,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.008447729672650475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0130_01
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,1.8424245680454525,0.6435202133849882,-0.6347858621209749,,0.014783526927138331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0131_01
0.3291139240506329,0.7741041552260018,1.3153023586595742,2.3841867487440065,-0.6632083619201019,1.0393920784381434,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0132_01
0.5063291139240507,1.573410695662857,1.4819801329883813,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.014783526927138331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0135_01
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.012671594508975714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0137_01
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.01583949313621964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0142_01
0.2911392405063291,1.5409604655336586,1.3982938490294607,-0.6248644474064069,-0.6632083619201019,1.6416780294853521,,0.01583949313621964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0142_02
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.01583949313621964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0142_03
0.379746835443038,-0.6403473653088896,2.4526679242849148,2.762781869998321,0.5676259900068266,2.3474818623767493,,0.0010559662090813093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0143_01
0.7088607594936709,-0.6403473653088896,0.6501675304029156,0.6101340802330306,1.7197134554724256,-0.6347858621209749,,0.0031678986272439284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0145_01
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0150_01
0.7088607594936709,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0150_02
0.24050632911392406,0.6441853197968405,-0.6488782553725977,1.8068785846636244,-0.6632083619201019,1.3412496243415266,,0.01689545934530095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0153_01
0.4936708860759494,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.011087645195353749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0154_01
0.4810126582278481,-0.23674366411708622,0.4758453057237857,1.3196798083316554,1.9067650213510459,-0.6347858621209749,,0.017423442449841606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0155_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.01795142555438226,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0156_01
0.4430379746835443,-0.6403473653088896,1.446393173116702,-0.6248644474064069,1.984042319413602,1.692399979322014,,0.0005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0157_01
0.3291139240506329,1.8302680616389744,-0.6488782553725977,-0.6248644474064069,0.45538629988062773,1.1617205629107246,,0.004751847940865892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0158_01
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,1.9242160882428057,-0.6632083619201019,-0.6347858621209749,,0.017423442449841606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0158_02
0.4810126582278481,-0.6403473653088896,-0.17579721588022887,-0.6248644474064069,1.7358432390620435,-0.6347858621209749,,0.01795142555438226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0159_01
0.34177215189873417,-0.6403473653088896,0.1991106378185656,-0.6248644474064069,-0.6632083619201019,1.9458106294646038,,0.018479408658922915,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0161_01
0.379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.01900739176346357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0162_01
0.27848101265822783,-0.6403473653088896,1.6205682730533906,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.015311510031678986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0166_01
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0168_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.013199577613516367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0175_01
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.013199577613516367,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0175_02
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.013199577613516367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0175_03
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.013199577613516367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0175_04
0.11392405063291139,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.013199577613516367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0175_05
0.3670886075949367,1.525114303710767,0.2972838236121399,-0.6248644474064069,-0.6632083619201019,1.596785866978753,,0.020591341077085535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0176_01
0.22784810126582278,1.7951210644827216,0.9762413862435093,-0.6248644474064069,-0.41237041720854084,0.8541065394386854,,0.021119324181626188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0180_01
0.27848101265822783,1.3024346047221165,-0.6488782553725977,2.1225037865314538,-0.6632083619201019,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0184_01
0.3037974683544304,0.07453316756550654,0.1991106378185656,2.1916432786881304,-0.6632083619201019,-0.6347858621209749,,0.019535374868004225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0185_01
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.02006335797254488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0187_01
0.45569620253164556,1.4053283242955203,-0.6488782553725977,1.4474415013184574,1.560265872145674,-0.6347858621209749,,0.020591341077085535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0191_01
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0194_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0194_02
0.3291139240506329,-0.6403473653088896,1.2691163340083578,-0.6248644474064069,2.386711446104435,1.2274048541667122,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0194_03
0.3670886075949367,2.0857946432067282,-0.27397040167380315,1.5097509986811788,1.164246957056351,-0.6347858621209749,,0.02270327349524815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0204_01
0.5063291139240507,0.7581287721844596,-0.6488782553725977,1.8383267921919269,-0.6632083619201019,0.44036130286441205,,0.017423442449841606,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0208_01
0.45569620253164556,0.6551525796236544,-0.6488782553725977,-0.6248644474064069,2.7582826432441894,1.952289924906799,,0.005279831045406547,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0209_01
0.5822784810126582,1.7756891984737921,1.4833028316784425,0.0005665736803529337,-0.265639625794311,2.213255047226011,,0.006335797254487857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0214_01
0.5316455696202531,2.4708244815871754,0.3900827907017115,-0.6248644474064069,-0.08078069083052548,0.7300055029515702,,0.006335797254487857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0214_02
