HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,False,,,
Earth,False,TRAPPIST-1e,24.0,False,873.0,12.0,1.0,0.0,3.0,False,G,404,S
Earth,False,PSO J318.5-22,33.0,False,400.0,270.0,33.0,0.0,0.0,False,,,
Earth,False,TRAPPIST-1e,19.0,False,0.0,2077.0,0.0,0.0,0.0,True,F,1007,P
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,True,D,247,S
Earth,False,TRAPPIST-1e,50.0,False,0.0,358.0,0.0,620.0,4.0,False,,,
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,B,213,P
Earth,True,TRAPPIST-1e,64.0,False,,0.0,0.0,0.0,0.0,True,G,327,P
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,False,G,468,P
Earth,False,55 Cancri e,43.0,False,26.0,132.0,3.0,117.0,555.0,False,G,738,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,F,112,S
Europa,,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,True,B,295,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,165.0,14.0,629.0,False,G,1035,P
Earth,True,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,True,G,1175,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,762.0,0.0,50.0,False,G,539,P
Earth,False,PSO J318.5-22,22.0,False,2.0,104.0,404.0,0.0,0.0,True,G,1371,P
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1148,S
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,True,E,217,S
Earth,False,55 Cancri e,14.0,False,,1.0,400.0,297.0,0.0,False,F,1337,S
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1319,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,True,F,1016,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,F,877,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,325.0,0.0,8.0,1622.0,False,C,118,P
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,E,548,S
Earth,False,PSO J318.5-22,41.0,False,454.0,297.0,0.0,2.0,0.0,False,G,754,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1144,S
Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,G,907,S
Europa,True,55 Cancri e,23.0,,0.0,0.0,0.0,0.0,0.0,True,B,86,P
Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,880.0,0.0,2.0,True,G,357,S
Earth,False,TRAPPIST-1e,45.0,False,1.0,0.0,638.0,9.0,161.0,False,G,1474,S
Europa,False,55 Cancri e,29.0,True,530.0,418.0,0.0,,9129.0,False,C,157,P
Earth,False,55 Cancri e,24.0,False,0.0,0.0,0.0,704.0,0.0,False,F,984,S
Mars,False,TRAPPIST-1e,19.0,False,862.0,0.0,5.0,2032.0,0.0,False,F,1378,S
Earth,False,TRAPPIST-1e,18.0,False,,794.0,16.0,0.0,0.0,True,G,830,S
Earth,,TRAPPIST-1e,19.0,False,68.0,0.0,0.0,719.0,0.0,False,,,
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,G,550,P
Europa,False,TRAPPIST-1e,32.0,False,1.0,1146.0,0.0,50.0,34.0,False,A,97,P
Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,True,F,693,P
Mars,False,TRAPPIST-1e,19.0,False,781.0,0.0,295.0,613.0,0.0,False,,,
Earth,False,TRAPPIST-1e,26.0,False,0.0,910.0,13.0,10.0,15.0,False,F,1046,P
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,B,15,P
Mars,False,55 Cancri e,21.0,False,1664.0,0.0,,0.0,0.0,False,F,49,S
Europa,False,TRAPPIST-1e,58.0,False,0.0,1386.0,2.0,128.0,2577.0,True,,,
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,B,183,S
Earth,False,TRAPPIST-1e,42.0,False,786.0,0.0,22.0,59.0,0.0,False,F,159,S
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,G,66,S
Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,D,49,P
Europa,False,55 Cancri e,49.0,True,9.0,179.0,0.0,3.0,7865.0,False,C,158,P
Earth,False,TRAPPIST-1e,24.0,False,,856.0,0.0,0.0,5.0,False,F,386,S
Mars,True,TRAPPIST-1e,34.0,,0.0,0.0,0.0,0.0,0.0,True,F,505,P
Mars,False,TRAPPIST-1e,69.0,False,4483.0,0.0,525.0,0.0,500.0,False,D,85,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,595,P
Earth,False,,21.0,False,562.0,2.0,0.0,0.0,11.0,False,F,162,P
Europa,False,55 Cancri e,32.0,False,0.0,154.0,0.0,5492.0,1924.0,False,B,182,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,13.0,524.0,7.0,0.0,False,F,865,P
Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,785.0,3.0,0.0,False,E,270,P
Earth,False,55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,True,F,1012,S
Europa,False,55 Cancri e,58.0,False,0.0,3448.0,0.0,737.0,2193.0,False,A,60,S
Europa,False,TRAPPIST-1e,43.0,False,7.0,494.0,2473.0,443.0,71.0,False,A,51,P
Earth,True,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,True,G,364,P
Mars,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,F,150,P
Mars,False,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,False,F,1758,S
Europa,True,55 Cancri e,14.0,False,,0.0,0.0,,0.0,True,B,121,S
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,874.0,0.0,False,F,145,S
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,False,G,153,S
Europa,False,TRAPPIST-1e,28.0,False,1722.0,5063.0,0.0,87.0,920.0,False,C,275,P
,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,B,253,S
Earth,False,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,False,F,1770,S
Europa,False,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,False,A,104,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,False,,,
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,C,152,P
Earth,False,TRAPPIST-1e,24.0,False,468.0,0.0,163.0,0.0,0.0,False,F,1455,P
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,False,C,21,P
Mars,False,TRAPPIST-1e,28.0,False,1811.0,1.0,57.0,0.0,0.0,False,F,1646,P
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,F,516,P
Earth,False,TRAPPIST-1e,24.0,False,276.0,0.0,0.0,0.0,489.0,True,F,1234,P
Mars,False,TRAPPIST-1e,58.0,False,850.0,0.0,22.0,1493.0,0.0,False,F,777,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,930.0,0.0,2113.0,98.0,False,C,59,P
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,True,F,115,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,B,323,S
Mars,False,TRAPPIST-1e,5.0,False,,0.0,0.0,0.0,0.0,True,F,226,P
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1167,S
Mars,False,TRAPPIST-1e,34.0,True,992.0,0.0,14.0,0.0,0.0,False,D,145,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,20.0,0.0,14.0,659.0,False,F,841,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,False,E,352,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,C,134,P
Earth,False,55 Cancri e,28.0,False,,728.0,0.0,0.0,82.0,True,F,1337,P
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,632.0,250.0,0.0,False,G,614,S
Earth,False,TRAPPIST-1e,13.0,False,875.0,5.0,10.0,18.0,0.0,False,G,127,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,F,980,S
Earth,True,55 Cancri e,29.0,False,0.0,0.0,,0.0,0.0,False,E,0,S
Mars,False,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,True,E,70,P
Mars,False,TRAPPIST-1e,37.0,False,637.0,0.0,0.0,92.0,319.0,False,,,
Earth,False,PSO J318.5-22,31.0,False,239.0,321.0,0.0,0.0,124.0,False,F,1393,P
,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,F,856,P
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,B,219,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,C,210,S
Earth,False,TRAPPIST-1e,24.0,False,83.0,0.0,129.0,504.0,0.0,False,F,847,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,G,59,S
Earth,False,,19.0,False,,905.0,387.0,0.0,0.0,True,F,285,P
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,F,109,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,1037.0,8.0,1.0,True,F,1100,S
Mars,False,TRAPPIST-1e,46.0,False,52.0,0.0,1185.0,61.0,0.0,True,E,513,S
Earth,True,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,True,G,1098,P
Europa,True,55 Cancri e,31.0,False,,0.0,0.0,0.0,0.0,True,A,50,P
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,False,G,737,P
Earth,False,55 Cancri e,22.0,False,483.0,0.0,0.0,304.0,21.0,True,G,948,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,G,653,P
Europa,True,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0,True,B,16,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,180.0,0.0,778.0,4973.0,False,C,291,S
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,False,E,465,P
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,E,14,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1172,S
Mars,False,TRAPPIST-1e,41.0,True,22.0,484.0,354.0,0.0,0.0,False,D,278,P
,False,TRAPPIST-1e,13.0,False,649.0,2.0,0.0,124.0,143.0,False,F,553,S
Mars,False,TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,True,F,9,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,True,G,1088,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,E,49,S
Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,False,G,87,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,4.0,6.0,864.0,33.0,True,G,381,P
Earth,False,TRAPPIST-1e,53.0,False,1015.0,0.0,0.0,0.0,1.0,False,G,244,P
Earth,False,55 Cancri e,42.0,False,31.0,0.0,0.0,635.0,0.0,True,E,358,S
Earth,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,False,G,974,P
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,B,154,S
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,G,845,S
Mars,False,TRAPPIST-1e,28.0,False,938.0,61.0,0.0,53.0,4.0,False,D,76,P
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Europa,False,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,False,A,2,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,6338.0,0.0,1366.0,89.0,True,B,172,S
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,E,562,S
Earth,False,TRAPPIST-1e,34.0,False,245.0,0.0,542.0,0.0,19.0,True,F,1158,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,,0.0,0.0,False,G,1448,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1822,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1319,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,E,334,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,B,256,S
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,A,24,S
Earth,True,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0,True,G,262,S
Mars,True,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,True,F,603,S
Europa,False,55 Cancri e,37.0,False,0.0,4677.0,0.0,115.0,223.0,True,C,48,P
Mars,False,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,True,E,568,S
Earth,False,55 Cancri e,23.0,,94.0,132.0,0.0,967.0,5.0,False,F,1236,P
Earth,False,TRAPPIST-1e,,False,0.0,3.0,0.0,2.0,923.0,True,G,253,P
Europa,False,TRAPPIST-1e,36.0,False,0.0,6.0,0.0,1.0,1407.0,False,D,185,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,60,P
Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1132,P
Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,45.0,3372.0,False,F,1616,P
Earth,False,PSO J318.5-22,30.0,False,0.0,816.0,0.0,0.0,0.0,True,G,1484,S
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,C,305,S
Europa,False,TRAPPIST-1e,49.0,False,3573.0,1308.0,316.0,641.0,25.0,False,B,23,P
Earth,False,PSO J318.5-22,25.0,False,39.0,,169.0,20.0,1403.0,False,E,346,P
Earth,False,TRAPPIST-1e,39.0,False,0.0,1496.0,0.0,140.0,383.0,False,F,135,P
Earth,False,TRAPPIST-1e,29.0,False,19.0,2115.0,17.0,,0.0,True,F,493,P
Europa,False,55 Cancri e,33.0,False,0.0,3676.0,0.0,1743.0,1.0,True,B,270,S
,False,TRAPPIST-1e,28.0,False,,0.0,7104.0,0.0,0.0,True,F,141,P
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1109,P
Mars,False,TRAPPIST-1e,42.0,False,770.0,0.0,1301.0,,0.0,True,E,543,P
Europa,False,TRAPPIST-1e,37.0,False,0.0,13561.0,15.0,4060.0,72.0,False,D,54,S
Earth,False,TRAPPIST-1e,,False,0.0,13.0,643.0,47.0,0.0,True,F,1070,P
Mars,False,TRAPPIST-1e,29.0,False,834.0,0.0,28.0,117.0,41.0,False,E,153,P
Earth,True,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,False,G,159,S
Mars,False,TRAPPIST-1e,51.0,False,106.0,1942.0,115.0,,0.0,False,F,1383,S
Europa,False,55 Cancri e,37.0,False,0.0,3166.0,0.0,91.0,6.0,True,,,
Mars,,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,F,961,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,426,P
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,B,250,S
Mars,False,TRAPPIST-1e,16.0,False,995.0,0.0,6.0,48.0,0.0,False,E,190,P
Mars,False,TRAPPIST-1e,27.0,False,850.0,0.0,681.0,1.0,0.0,True,F,1105,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,2624.0,1657.0,2799.0,1.0,False,C,191,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,E,450,S
Mars,False,TRAPPIST-1e,25.0,False,1340.0,0.0,8.0,0.0,0.0,False,F,926,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,15.0,831.0,16.0,3.0,False,F,97,S
Earth,False,55 Cancri e,24.0,False,0.0,1.0,0.0,0.0,637.0,False,F,4,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,785.0,0.0,0.0,19.0,True,F,1075,S
Earth,False,TRAPPIST-1e,22.0,False,,1.0,379.0,0.0,336.0,False,F,663,P
Europa,False,TRAPPIST-1e,37.0,False,79.0,218.0,0.0,442.0,659.0,True,C,302,S
Earth,False,TRAPPIST-1e,23.0,False,115.0,1.0,0.0,,249.0,False,E,276,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,G,560,S
Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,787.0,3.0,False,E,80,S
Earth,False,TRAPPIST-1e,24.0,False,2.0,3.0,0.0,616.0,161.0,False,G,257,P
Mars,False,TRAPPIST-1e,33.0,False,728.0,0.0,285.0,0.0,0.0,False,E,486,S
Europa,,TRAPPIST-1e,39.0,False,172.0,1794.0,12.0,4303.0,246.0,False,C,19,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,4372.0,0.0,4103.0,0.0,True,C,215,S
Earth,False,TRAPPIST-1e,54.0,False,,,0.0,0.0,0.0,False,F,562,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,886.0,0.0,False,G,1296,P
Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,F,448,P
Mars,False,TRAPPIST-1e,18.0,False,1092.0,31.0,309.0,0.0,0.0,False,F,1023,P
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,G,642,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,True,G,1145,S
Mars,False,55 Cancri e,39.0,False,2127.0,,23.0,0.0,0.0,False,E,194,S
Earth,True,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1502,P
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,C,225,P
Mars,False,TRAPPIST-1e,23.0,False,31.0,0.0,1247.0,0.0,47.0,False,F,326,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,7920.0,270.0,1.0,322.0,True,B,258,S
Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,7.0,3653.0,226.0,False,B,125,S
Mars,False,TRAPPIST-1e,50.0,True,828.0,0.0,572.0,1367.0,0.0,False,D,237,P
Europa,False,TRAPPIST-1e,32.0,False,0.0,4106.0,388.0,892.0,2.0,True,B,68,P
Earth,False,TRAPPIST-1e,73.0,False,16.0,0.0,722.0,2.0,89.0,False,F,1533,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,0.0,False,G,1203,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,489.0,5.0,276.0,False,G,676,S
Mars,False,TRAPPIST-1e,,True,1565.0,0.0,0.0,0.0,145.0,False,F,1149,P
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1290,S
Europa,False,TRAPPIST-1e,46.0,False,0.0,664.0,0.0,2.0,2177.0,False,D,215,S
Earth,False,PSO J318.5-22,22.0,False,28.0,194.0,2.0,0.0,370.0,True,F,1503,P
Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,False,G,335,S
Earth,False,TRAPPIST-1e,25.0,False,106.0,0.0,0.0,0.0,925.0,False,F,1214,S
Mars,False,PSO J318.5-22,32.0,False,666.0,0.0,0.0,252.0,1.0,True,D,19,S
